latitude,longitutde
42.2425013625,-71.83301813
42.1807604533,-71.7615003867
42.272034953,-71.794874032
42.2722324691,-71.7956706941
42.2718023618,-71.7959976264
42.271223625,-71.79426706
42.2629333467,-71.79119582
42.2498090368,-71.8014649497
42.2747714583,-71.8018398362
42.2689997023,-71.7950140913
42.2506622849,-71.7990625089
42.2763192495,-71.7960808184
42.2513249288,-71.8030124595
42.2635126575,-71.8029752521
42.3372173267,-71.6245283533
42.339933512100004,-71.652058452
42.3417199291,-71.6449648191
42.3370981967,-71.6619127363
42.1188104417,-71.8557500233
42.3353856177,-71.6632721429
42.3289042214,-71.6693977893
42.3297596226,-71.6917361385
42.2743310288,-71.5755954324
42.2295885172,-71.6224349349
42.2327410717,-71.6918383178
42.1774868704,-71.8724315363
42.1719696129,-71.88128322
42.1680502309,-71.8894502164
42.48766168,-71.71053256
42.4875937938,-71.7120055375
42.6160135896,-71.7475246188
42.5963240945,-71.7388423276
42.4392863458,-71.6778452994
42.4157577328,-71.6826690193
42.396544585,-71.7409105467
42.449284708,-71.664165574
42.4150878867,-71.6665026647
42.4205081992,-71.7085009168
42.4651371761,-71.735349005
42.4431232681,-71.7348955573
42.4500432169,-71.7553748952
42.2539916682,-71.7511468527
42.243755485,-71.747242305
42.3034764747,-71.7637114491
42.2908979402,-71.7705087566
42.2934453759,-71.7889878218
42.3011972808,-71.7600159413
42.2923923155,-71.7676568636
42.2904329649,-71.7837221515
42.3859969418,-71.7832511313
42.3229212515,-71.8049232006
42.3376089158,-71.839350719
42.3588545313,-71.812751485
42.3129496441,-71.7939294293
42.3341542265,-71.8342035765
42.4533923507,-71.658270661
42.5465704327,-71.7045587458
42.50111287,-71.61102363
42.46816823,-71.72872669
42.5485264629,-71.7028641886
42.2303152009,-71.8248278818
42.2228150356,-71.8273210694
42.2273042617,-71.8260175267
42.18173137,-71.8593560321
42.17528084,-71.845003272
42.165958048,-71.7453393
42.1578324316,-71.7332908684
42.17103525,-71.75106095
42.295264315,-71.6611545129
42.2809067583,-71.6725464759
42.26878979,-71.81493929
42.2664292859,-71.8125306886
42.2388859786,-71.8325271057
42.271879899,-71.81240452
42.2273363007,-71.6819511924
42.2260990984,-71.7089740663
42.2416349737,-71.8241210814
42.2378836757,-71.8154467329
42.6652261252,-71.7041055648
42.6414931656,-71.7453642497
42.6878224058,-71.7555620876
42.2888169955,-71.7558948174
42.2652310185,-71.7553650846
42.2774266948,-71.7648196217
42.2982827126,-71.7525303823
42.26296999,-71.7545293051
42.2787086867,-71.7614945556
42.396211165,-71.8093656225
42.3836132988,-71.8157450864
42.3007385842,-71.7895779038
42.3186050525,-71.8051240563
42.29353588,-71.79926727
42.2985116454,-71.8071808935
42.322890015,-71.803068095
42.29342108,-71.799377226
42.3205241722,-71.8033116596
42.29024047,-71.7969722273
42.3020379253,-71.805840316
42.14892945,-71.9660034111
42.155064235,-71.9661241592
42.1663182788,-71.9400313525
42.1541471257,-71.9543945383
42.154820656,-71.966197318
42.128582085,-71.8568726606
42.1438430425,-71.8856900475
42.1634371413,-71.8476008175
42.1147913128,-71.8574427926
42.1473830483,-71.8788622225
42.2547203896,-71.7365265587
42.2378998565,-71.7485455361
42.2366005005,-71.73929973
42.6507477842,-71.6748159303
42.6257048128,-71.6618678844
42.6391572926,-71.6711838
42.426595448,-71.7892703229
42.401689416,-71.7998093912
42.0837573283,-71.6993495467
42.2430019143,-71.8202423205
42.2384111876,-71.822978567
42.23320564,-71.82259925
42.4395170351,-71.8074519122
42.45273505,-71.87022502
42.2284434219,-71.75645144
42.2238934218,-71.7319608342
42.3169225031,-71.9189684608
42.3299816938,-71.8895104825
42.313512635,-71.924431215
42.3341651875,-71.879086285
42.4980557395,-71.6944732255
42.49041414,-71.68574168
42.4638249476,-71.6630803413
42.4809307034,-71.7255676453
42.4842051613,-71.70232477
42.4740556751,-71.6848475118
42.4827523594,-71.7230239817
42.2451697,-71.80298157
42.2401596223,-71.8115627662
42.2420594711,-71.8141946684
42.0546429593,-71.8616942057
42.0450654908,-71.8610311485
42.58907649,-71.71919398
42.4450226169,-71.7641809346
42.435571361,-71.7604236057
42.4371513954,-71.7749185351
42.176553242,-71.757265282
42.209705815,-71.781163815
42.18421032,-71.76312591
42.591916319,-71.721142789
42.4477546541,-71.7338977718
42.3902354188,-71.6879932163
42.363510987,-71.7317405719
42.3517930818,-71.7360372591
42.4509351257,-71.874195745
42.308474001,-71.788993869
42.3976352529,-71.6272969157
42.3806240618,-71.6467673145
42.3899273431,-71.6599115078
42.3978255886,-71.6277051138
42.3838406112,-71.6393749827
42.3883571428,-71.6622141715
42.021461295,-71.860409145
42.0257246225,-71.8609590963
42.0351232927,-71.8598770209
42.2893882486,-71.7930714359
42.2803945255,-71.7975215738
42.2891800975,-71.7939047622
42.280505878,-71.7978292524
42.3309821244,-71.7992654294
42.3232991714,-71.7912924578
42.327105167,-71.80437169
42.33663224,-71.7929963567
42.3214877479,-71.7938067514
42.3238396433,-71.7965275075
42.3207394335,-71.6406603336
42.3207778168,-71.65346408
42.307019738,-71.7342234787
42.2937722132,-71.7562175907
42.309364662,-71.656107758
42.306725484,-71.656645377
42.2267132413,-71.7402257425
42.0874902534,-71.8650819324
42.0679239896,-71.8619053433
42.3956635791,-71.8066694291
42.3813516511,-71.7496033433
42.3951848467,-71.8110137967
42.6009547855,-71.6519546542
42.5858316957,-71.648451027
42.4399896009,-71.827537279
42.4482189169,-71.8539394991
42.316042643,-71.8185065736
42.3493834063,-71.8619384094
42.2670062922,-71.6897491372
42.1904564209,-71.7688635282
42.2592305357,-71.6998439
42.2511899976,-71.7110110024
42.2549545464,-71.7526481986
42.28181443,-71.7533417
42.1875115217,-71.8745673565
42.1506562481,-71.9248696559
42.1813154329,-71.8979182414
42.1727086708,-71.9204515478
42.3701340647,-71.7813005824
42.3415878536,-71.7878359571
42.3413851429,-71.7997597621
42.3612168827,-71.7296798727
42.3387380213,-71.7952564427
42.3420662486,-71.8035678268
42.2281344258,-71.6618172975
42.2271196858,-71.6678440075
42.2429842033,-71.81024431
42.2230003943,-71.7865959714
42.2358893233,-71.7932933223
42.67477139,-71.72960584
42.6748674763,-71.7382406392
42.3240549757,-71.7117842121
42.3125171248,-71.7286360512
42.3332420933,-71.7464173587
42.3734956052,-71.7170077686
42.3203315193,-71.7199784958
42.3160186034,-71.7564086589
42.2287158056,-71.6528323375
42.243614205,-71.82341616
42.44705771,-71.6314376
42.2714924967,-71.80025721
42.24727659,-71.77404499
42.2496023229,-71.7793156618
42.3532858718,-71.624775372
42.3558264217,-71.6219068403
42.3609737397,-71.622437714
42.3016633108,-71.8059770262
42.4521516,-73.2325022867
42.4483753775,-73.2537988175
42.3784427788,-72.7070542073
42.3922079026,-72.7280640465
42.5295914027,-73.1873976905
42.505066562,-73.1954062535
42.4526814,-73.23083169
42.436381175,-73.257264545
42.4015222073,-73.2672008644
42.3005862918,-73.1995117064
42.2967432688,-73.2541214449
42.299642625,-73.199795995
42.2908097843,-73.2522751292
42.3314409717,-73.3709695
42.345844101,-73.4052660567
42.1967918371,-72.936488125
42.21446889,-72.9571859238
42.439501992,-72.799236407
42.4470707119,-72.8081714144
42.24410377,-73.0761753533
42.2465168882,-73.1008780359
42.5595049189,-73.1661723311
42.5461555,-73.1699573541
42.3646721275,-73.281730325
42.3558020081,-73.2816638586
42.35340167,-73.3084977571
42.4608195063,-73.2103134473
42.47150317,-73.20403314
42.30602789,-73.2497721725
42.3581752193,-73.2900374919
42.33496225,-73.37678939
42.3503636233,-73.31043885
42.3504131513,-73.3105699675
42.3504923233,-73.3088997247
42.339836225,-73.38809842
42.6858256635,-73.110235239
42.689576934,-73.1116058808
42.2588730294,-73.1241629935
42.2782779294,-73.1441286781
42.3003632112,-73.24004076
42.585464332,-73.0913012787
42.60022936,-73.11756125
42.5814989027,-73.0743988264
42.585690908,-73.126536256
42.5707984143,-73.0450691822
42.5592978763,-73.04503779
42.44955596,-72.81986977
42.4465035783,-72.8745755742
42.298656265,-73.3250124433
42.2770801682,-73.2837407
42.4032906013,-72.7478711575
42.39828645,-72.742303148
42.4098204133,-72.7578030444
42.1479010143,-72.7440069929
42.154415468,-72.7635365273
42.382293518,-73.27597154
42.3728964256,-73.2787507375
42.1565704325,-72.8127303825
42.1612535338,-72.8354566695
42.2353858492,-73.0250408842
42.2361882756,-73.0521391261
42.4925665138,-73.2025905163
42.481865236,-73.2036257525
42.658899108,-73.109170316
42.6379392881,-73.1142629366
42.606873094,-73.128920552
42.5980071308,-73.1328908358
42.6005495914,-73.1386316371
42.1554989975,-72.788670115
42.15644982,-72.8036653729
42.4523055933,-73.2312062422
42.4407908623,-73.2530565471
42.1695321692,-72.8742291416
42.176913,-72.9128329515
42.4666806264,-72.905952226
42.4839915305,-72.9387457335
42.370194638,-72.694831869
42.3505389188,-72.689843175
42.3611928209,-72.6930597391
42.3437617678,-72.6815379448
42.355491375,-72.6914874475
42.7399614507,-71.1400943093
42.727906155,-71.1386505683
42.679149056,-71.15205244
42.859017824,-70.89291001
42.83658985,-70.95157961
42.845539707,-70.921213885
42.8292247782,-70.9937006955
42.8137183312,-71.02437757
42.6992104623,-71.1410381
42.8630009659,-70.8943859103
42.8493490753,-70.9160074253
42.85944568,-70.8952881992
42.8488771178,-70.9142873167
42.6507969767,-71.212517135
42.647353888,-71.220756996
42.6412728482,-71.2343762027
42.7770679443,-71.1171854021
42.7581056496,-71.1256013365
42.838291974,-70.942820987
42.8343927144,-70.9685704867
42.8028468257,-71.04641684
42.80506523,-71.0685095713
42.8044763256,-71.08198384
42.7983796245,-71.09684027
42.7922140417,-71.1066224733
42.6820520625,-71.14641396
42.687644745,-71.1423928267
42.676414647,-71.163842859
42.670950477,-71.181568469
42.6624268158,-71.1961684033
42.7880285267,-71.11152842
42.6778997,-71.15616522
42.7189451689,-71.1369635867
42.7102640488,-71.1376270575
42.6629033938,-71.1936102063
42.2439408945,-71.0302204755
42.2235611189,-71.0274978089
42.261893274,-71.043861776
42.2557428667,-71.0398400867
42.2160756682,-71.0397263291
42.20654195,-71.0580984492
42.1982205847,-71.076331284
42.2489920633,-71.0370845983
42.3112965741,-71.0527422391
42.3045581646,-71.0523155823
42.330551935,-71.10307896
42.3197777393,-71.0526583479
42.29747034,-71.0469247329
42.2679104267,-71.0478126133
42.2729158894,-71.0500589106
42.236469628,-71.02347524
42.23158731,-71.021912895
42.278916197,-71.04750015
42.285503409,-71.0442832445
41.3444992,-93.57794984
42.3179462609,-71.2312025795
42.320113364,-71.244620214
42.319152755,-71.196596425
42.3190376435,-71.2100234665
42.2949209786,-71.3178203539
42.3037537727,-71.3322314315
42.317218785,-71.225572095
42.294232945,-71.3140659939
37.19326087,-80.32162088
37.246177561,-80.3881811765
37.2453825071,-80.3837466643
37.246077865,-80.392286815
37.31528683,-80.401804354
37.3581610867,-80.5892646387
42.6084032275,-71.3190237208
42.4922690067,-71.1867443733
42.541627425,-71.57513368
42.44938104,-71.28841047
42.449287132,-71.2878295256
42.4820788109,-71.5101962786
42.4810703867,-71.4855329822
42.566277335,-71.429968925
42.5554992444,-71.490195939
42.4767944142,-71.4472816967
42.453940014,-71.4409281263
42.4698189175,-71.4721819669
42.4873352966,-71.4440570227
42.4298015867,-71.4267351675
42.4712723458,-71.4766299804
42.45305678,-71.3096159
42.45294936,-71.306918325
42.6066862443,-71.3356250186
42.60806975,-71.3572958
42.4903573487,-71.1885251233
42.43449034,-71.23081949
42.4774036733,-71.2192025378
42.4897981787,-71.1899099887
42.4826819217,-71.2012778817
42.4321093574,-71.5892878369
42.4194024596,-71.602224772
42.4337636727,-71.6096479888
42.6815581572,-71.4412972147
42.6688895254,-71.4362409175
42.6232036925,-71.286905065
42.5924854286,-71.3754669425
42.5815979683,-71.3998929761
42.58450971,-71.39228763
42.4800604687,-71.2087008404
42.4744320581,-71.2295092068
42.48074141,-71.20573128
42.449899008,-71.2884751517
42.4497789159,-71.2892896367
42.5305435922,-71.5001775702
42.5175368131,-71.5086813565
42.5108677229,-71.5194653419
42.5283748633,-71.5188168047
42.5169317285,-71.5032593052
42.5201031273,-71.50636061
42.50204301,-71.11007664
42.4954791643,-71.1728423657
42.6022362933,-71.5674274879
42.5889316089,-71.5699368161
42.6138879445,-71.6552122518
42.52943004,-71.5816982658
42.5180573527,-71.5954311327
42.51628307,-71.6012852367
42.5575804985,-71.4432570177
42.51847873,-71.46448127
42.5520451711,-71.4659060591
42.53133684,-71.44457357
42.548601965,-71.47984146
42.4366622245,-71.5526226588
42.4399863114,-71.5630450751
42.5226579033,-71.5637127067
42.5238733887,-71.5812600156
42.52290273,-71.5679760367
42.5468668025,-71.5778514067
42.578848265,-71.570868435
42.6257762223,-71.3811624207
42.6342202564,-71.4047539195
42.624789168,-71.377953149
42.62648367,-71.387466825
42.4862649053,-71.5450379532
42.4786458292,-71.5443649061
42.60723582,-71.3567274
42.4563504161,-71.360026713
42.4458408679,-71.3619262258
42.4571573686,-71.3812378241
42.46637789,-71.3570832176
42.4406071848,-71.359638602
42.46773136,-71.40129752
42.4883731659,-71.5445831677
42.5013238127,-71.5843898247
42.4448813745,-71.4618467764
42.429816966,-71.4570121683
42.4345360576,-71.4904734233
42.452144397,-71.468815397
42.4234273684,-71.4415191312
42.4323216783,-71.5003791388
42.5675550122,-71.5932680059
42.5542851213,-71.5792228784
42.5769236312,-71.5840797797
42.5424802049,-71.5743365383
42.5786876427,-71.62177495
42.4511500529,-71.6367794669
42.4450937162,-71.627869255
42.451869447,-71.6631955006
42.52766932,-71.5339507
42.4984133169,-71.5340662923
42.52612332,-71.542088148
42.5760709518,-71.4148862894
42.5659178693,-71.4299235087
42.5760460217,-71.4149448492
42.57200309,-71.42249538
42.452631466,-71.304663536
42.4741319988,-71.3511839334
42.4348054576,-71.5060710182
42.4343584849,-71.521847024
42.4516077166,-71.4106656257
42.4426337711,-71.4248556309
42.43562501,-71.4455711
42.459764137,-71.4087113608
42.4429563125,-71.4251825725
42.442026995,-71.4300125232
42.4089254541,-71.5246071448
42.4015462509,-71.5271969109
42.4065656632,-71.5519222708
42.629135888,-71.267698912
42.6256055133,-71.2755826767
42.6090970346,-71.3270239425
42.6323379967,-71.2559227167
42.4672433158,-71.5651990499
42.4520068632,-71.5799813363
42.508883148,-71.521533348
42.4965402636,-71.5489882883
42.60437834,-71.3478593638
42.6039058123,-71.3552073604
42.6061545638,-71.3558869763
42.4967793549,-71.4208662603
42.476226976,-71.4117968191
42.4884457284,-71.4328885074
42.4943383288,-71.4218122711
42.4827204662,-71.4190967007
42.4870306364,-71.4235395244
42.4606729925,-71.3891617277
42.4738025511,-71.4140382153
42.4714756072,-71.3845797237
42.4611432839,-71.402645123
42.4828019022,-71.3973322094
42.5100029033,-71.6062991829
42.5051565,-71.6093661735
42.4633818543,-71.2529938995
42.4527000233,-71.311891685
42.45221014,-71.256190132
42.45274854,-71.311833975
42.5430573822,-71.4701650568
42.5197297445,-71.4571871133
42.5439439595,-71.4893403885
42.5478251227,-71.4737890886
42.51551076,-71.45837682
42.5014723716,-71.4592424884
42.5427872414,-71.4890314771
42.6137358353,-71.3611024068
42.6218488208,-71.368478776
42.6114958851,-71.359105943
42.62221727,-71.36532306
42.639558862,-71.412268796
42.6273860574,-71.3921887232
42.6523013723,-71.4227867275
42.6604480179,-71.4296433421
42.6351267813,-71.2479171313
37.4107105127,-79.4074057527
37.4180764154,-79.3935930143
37.4189470058,-79.3905042701
37.400103295,-79.4379186334
37.4354291777,-79.4046499835
38.3912644124,-78.6925416441
38.3911040835,-78.6929506645
38.39065532,-78.69446659
38.3760336346,-78.5267939993
38.4379905492,-78.6465912458
38.3899841019,-78.6959354633
38.3886250711,-78.6995274928
38.3683452722,-78.5388819617
38.3938970489,-78.6853777489
38.39806653,-78.67389145
38.47254223,-78.61216813
38.36547915,-78.555819515
38.3633919743,-78.5537443871
38.4716803,-78.61252537
42.0945419717,-71.4332310561
42.10304155,-71.4466962
42.0390878216,-71.3512003851
42.04117123,-71.3505068185
42.2703270761,-71.4910291485
42.2700910806,-71.4924637053
42.2285033806,-71.5218560256
42.2363051527,-71.5036422538
42.2246522767,-71.550579725
42.1831558567,-71.52331171
42.0547634175,-71.37609615
42.05411951,-71.37442071
42.0609066665,-71.3918135376
42.096073077,-71.4355107274
42.0721144264,-71.4117437736
42.0956192758,-71.4350652663
42.072243085,-71.4121265
42.1493403256,-71.4862561575
42.1185219567,-71.4672985202
42.1489276771,-71.4859817043
42.1262201076,-71.4737542419
42.1644770138,-71.5041163624
42.16932643,-71.5135700663
42.17556456,-71.07457572
42.0255110293,-71.2563293072
42.0323913126,-71.2823318369
42.021897405,-71.249293555
42.03800533,-71.33101596
42.1180319563,-71.70576954
42.0921005739,-71.698654235
42.10383462,-71.7052891867
42.1624333975,-71.4986652325
42.0608539896,-71.3914862443
42.0455020233,-71.35394465
42.0706903709,-71.4090364364
42.0725072505,-71.4092569433
42.04885169,-71.3615198578
42.0503170078,-71.3671828178
42.0520519545,-71.3699516991
42.15979563,-71.49398316
42.2516570569,-71.4848958593
42.1786917474,-71.5253640912
42.1877085986,-71.5342224143
42.1795012322,-71.5271500511
42.18673197,-71.5341702033
42.2451197067,-71.478699116
42.106988499,-71.4565615635
42.11638843,-71.4676983983
42.0348922053,-71.2913061862
42.0374594456,-71.3134150285
42.037286895,-71.32524883
42.079256055,-71.419922295
42.083216666,-71.422624368
42.3330937738,-71.3604590318
42.315679272,-71.402532396
42.3114409444,-71.3730224311
42.3136111133,-71.38982055
42.3203421904,-71.3443095357
42.3115992536,-71.3366304071
42.3246121522,-71.3557934996
42.3233612825,-71.3484070288
42.3146703225,-71.3598189525
42.3120578333,-71.33566691
42.36372258,-71.35683894
42.3688197643,-71.5642880374
42.3313303848,-71.5525233227
42.3369815195,-71.6044090845
42.3730041989,-71.5681543711
42.3515424625,-71.5824690825
42.4281192422,-71.375019304
42.4202795257,-71.3723463115
42.4130606531,-71.4039862489
42.42487921,-71.3747682839
42.4190122053,-71.3656254098
42.4181342879,-71.4008902335
42.2717508983,-71.5654923742
42.2597521042,-71.5746934305
42.2711987625,-71.5522269913
42.2635994204,-71.564937595
42.298865708,-71.475146132
42.294766794,-71.505576312
42.2228059315,-71.5397815694
42.2207854597,-71.5476162907
42.2297378563,-71.551005965
42.2184259209,-71.5483260868
42.386895518,-71.5882799719
42.3824430911,-71.5996468341
42.3971023043,-71.5977336912
42.3052952969,-71.5657426764
42.2803114377,-71.5662968389
42.291963322,-71.568007987
42.31316233,-71.5681480143
42.2846990729,-71.5671973057
42.3197265318,-71.5709100359
42.3251501329,-71.6297412064
42.3213130333,-71.5716573033
42.1380039917,-71.7085796183
42.1434027583,-71.7164731117
42.2836085718,-71.5040444555
42.2806147067,-71.5147811633
42.2766786131,-71.530640095
42.3730520846,-71.3751585279
42.35602069,-71.35752639
42.375671022,-71.38863834
42.3766695525,-71.3945155325
42.3825599192,-71.4128436617
42.3852190153,-71.4180084603
42.2381436286,-71.49289051
42.3971304281,-71.6062628
42.40068969,-71.60825263
42.3821999404,-71.601614161
42.3886526717,-71.6170584221
42.3755973746,-71.5960216202
42.3612805643,-71.5913322226
42.3632081267,-71.6063822929
42.3742695962,-71.5962358449
42.3606495496,-71.5896046868
42.3678686485,-71.6013426892
42.3321591234,-71.5750046687
42.341191155,-71.575523935
42.3333579782,-71.5753641491
42.31503494,-71.398789525
42.3126708683,-71.3835606167
42.31416003,-71.3935833733
42.3144765387,-71.4155673287
42.3117042833,-71.4271860167
42.3088187327,-71.437115178
42.27484821,-71.5659992525
42.2637433478,-71.5638718125
42.3816243216,-71.4096842376
42.4014159038,-71.4352448546
42.410454078,-71.435115053
42.3785085028,-71.5490968769
42.3525409993,-71.5509088
42.3689375937,-71.5819937757
42.36729281,-71.57878086
42.3031857733,-71.44899807
42.3014917775,-71.4579246475
42.30338538,-71.4491215817
42.3009239067,-71.4663424178
42.408998275,-71.44390948
42.390846078,-71.538479062
42.3931786879,-71.5663439938
42.3785742338,-71.564004205
42.389202527,-71.5827319498
42.3980709242,-71.5562474578
42.3861466815,-71.5824495589
42.3666654927,-71.333004779
42.3147787861,-71.3403757806
42.3566444081,-71.3612669067
42.3861158992,-71.3176476588
42.3518452667,-71.3643765683
42.2502531259,-71.5575490305
42.238495981,-71.5529237713
42.2408058298,-71.5968622698
42.29623706,-71.5065131125
42.3469674776,-71.5463391936
42.3262281185,-71.5332241855
41.9945583533,-71.1865010133
42.0201073121,-71.2670226907
41.9781873471,-71.2947300486
41.9285658588,-71.3244296738
41.9189584171,-71.3325061957
41.9644003906,-71.2986266256
41.944393155,-71.312153987
41.9503498881,-71.3078725243
41.9967632138,-71.1957544413
42.0032882663,-71.2172163594
41.9974455636,-71.1970749227
42.00267446,-71.216057135
42.015373245,-71.2374127236
42.02236207,-71.2476896933
42.0122803667,-71.232538145
41.9053027921,-71.3500130286
41.8974762468,-71.3710053732
41.948489324,-71.310386894
41.9247766013,-71.327586205
41.91047079,-71.3397784
42.0125906529,-71.2776250141
41.9944989761,-71.2914648273
41.9760673808,-71.1527416092
41.9909059568,-71.1742570092
42.1979416596,-71.5391586998
42.2033851283,-71.5403910008
42.3390306745,-71.5883103835
42.3330166553,-71.6279604353
42.3539156313,-71.06379751
42.3285242725,-71.0594692713
42.3248754256,-71.0561766433
42.341285215,-71.062633975
42.3383617025,-71.065112059
42.368735156,-71.025826446
42.36614094,-71.0206468
42.33473604,-71.06478763
42.35716395,-71.06141228
42.3465907017,-71.0467352867
42.3685338667,-71.0276021533
42.3561810625,-71.062297435
42.3620758,-71.06877853
42.344594645,-71.06087853
42.348122035,-71.06917307
42.3456499021,-71.0619164471
42.347858845,-71.0686301
42.34665493,-71.03854627
42.4623569918,-70.9290336432
42.35629486,-71.0775442953
42.353206995,-71.0641910883
42.34639829,-71.0637474282
42.34489505,-71.06061091
42.35054047,-71.09523216
42.35605782,-71.06241031
42.348129475,-71.070736515
42.3403695133,-71.0636441633
42.3462223971,-71.0591741229
42.346935559,-71.059613319
42.366608,-71.02420612
41.7764096042,-70.5451991168
41.7699826,-70.54370891
42.1509468683,-71.0675532233
42.162425073,-71.070252559
41.9580464,-71.05088067
41.9570757,-71.0450999569
41.8727085389,-70.8978296756
41.8544448704,-70.8671576075
41.867411902,-70.887805236
41.858809634,-70.874893794
41.874767864,-70.9025640016
41.7720277491,-70.555672703
41.7734549848,-70.5999640858
41.7642461041,-70.5562152132
41.7730529721,-70.5884650916
41.7880759106,-70.7401482806
41.77715758,-70.7101024873
41.8004367714,-70.7607324243
41.75422871,-70.59651014
42.1368950716,-71.06702024
42.1263524326,-71.06457124
41.8827441148,-70.92208912
41.8976826309,-70.9564075206
41.8871957086,-70.9323230536
41.8994910917,-70.9584221167
41.7739239218,-70.6373550579
41.7660448,-70.6697288056
41.769702945,-70.646302005
41.7645130663,-70.6632801538
42.17326608,-71.07385047
42.1840806775,-71.0761550263
41.83920319,-70.8269480283
41.8141600721,-70.7902026821
41.829704445,-70.8147308543
41.84092928,-70.83063686
41.816154892,-70.797717495
41.8365829607,-70.824266452
41.7391653533,-70.4908339772
41.7391241067,-70.4923202767
41.771387425,-70.54348316
41.73647327,-70.47440831
41.73979276,-70.499457998
41.7406461783,-70.503053505
41.7418449288,-70.50626513
41.7464770411,-70.5123879816
41.8092711188,-70.7792749
41.8464652233,-70.8508868617
41.8459842621,-70.8470920738
41.7580280086,-70.5786273173
41.747270959,-70.5898127527
41.7608951833,-70.5925923767
41.7498955017,-70.5910255825
41.76075609,-70.5315332927
41.78040392,-70.5426922455
41.7540735658,-70.5195219968
41.76368884,-70.537962364
41.7787156509,-70.5448409136
41.76658584,-70.5429106
41.9255145942,-70.9984423953
41.950713111,-71.0323209177
41.9456226843,-71.0218494452
41.9585064623,-71.0599227138
41.9597824539,-71.0785852017
41.9626571978,-71.1155207396
41.9806317112,-71.1573865106
41.9631227367,-71.1192257867
41.9110561224,-70.9775050324
41.907417402,-70.972460768
42.347928691,-71.099763676
42.3478814075,-71.09641661
42.347774985,-71.09905486
42.3448839675,-71.0703681075
42.3427814667,-71.0712449417
42.343916818,-71.074281638
42.3525926567,-71.11470049
42.3476585127,-71.0916304727
42.34759074,-71.08550597
42.36195903,-71.080573005
42.3480024588,-71.072374405
42.34605927,-71.075334845
42.34737995,-71.076092246
42.34801879,-71.07357375
42.347899595,-71.07680472
42.3478880427,-71.0938638321
42.3478981925,-71.0912910675
42.3312982274,-71.1067091905
42.3300389525,-71.103869855
42.3480078,-71.0777567
42.35172277,-71.10999345
42.35036109,-71.11033887
42.3443951722,-71.0680664056
42.3464365544,-71.0689735111
42.35232272,-71.11399236
42.3494302125,-71.108578145
42.34961493,-71.10872818
42.3485075067,-71.1041465167
42.3484629,-71.103589982
42.34883449,-71.10638823
42.3507329417,-71.0987620967
42.34765801,-71.0877644975
42.34782865,-71.09000575
42.3348296385,-71.1000810488
42.355256856,-71.114238528
42.4926940671,-70.8709109176
42.4775720941,-70.8820961
42.46762954,-70.916386445
42.4986711143,-71.0212045431
42.510870922,-71.027751399
42.494369558,-70.8838488133
42.5324584308,-70.9310810419
42.464282348,-70.9228052684
42.450177825,-70.982100375
42.5301379933,-70.9072278867
42.46775003,-70.916782045
42.5018835442,-71.1373266352
42.501947445,-71.13739112
42.4743527739,-71.009357206
42.4726481275,-71.0073637175
42.5229363002,-70.9825804569
42.5206010633,-70.9911312217
42.523276604,-70.9816424473
42.5150912717,-71.0185413237
42.4580428563,-70.9481747314
42.4572873392,-70.9588574377
42.529563225,-70.9057433783
42.5357645295,-70.9250430819
42.5372562788,-70.9352266966
42.50802452,-71.026211
42.4865494833,-71.0142515111
42.5005464957,-71.1481782679
42.4996720208,-71.1550232428
42.4972128933,-71.1702054877
42.49976219,-71.1543287888
42.4971021594,-71.1708497731
42.5142004936,-71.0251243564
42.5129928575,-71.0378456088
42.5172209842,-71.0497517233
42.5192021172,-71.0502677757
42.525372713,-71.0789556951
42.5157739328,-71.0349047797
42.5269622733,-71.0728571233
42.5263328331,-70.9002710764
42.5225361667,-70.8955384767
42.5230247325,-70.896021295
42.5248666486,-70.8983819494
42.5146572296,-70.8935032967
42.525618702,-70.898866658
42.5069973018,-70.8910249573
42.5037110188,-70.8896476125
42.504115181,-71.1008690202
42.5027727867,-71.10574107
42.50249155,-71.10741087
42.51656406,-71.00065598
42.5016770523,-71.1140840923
42.5025519365,-71.1300165438
42.5019035355,-71.1296251087
42.5022328318,-71.1101609935
42.5019522817,-71.136011435
42.5025300364,-71.1212746364
42.5153512433,-70.8925342833
42.45259938,-71.176680686
42.4738630153,-70.89029014
42.5165967289,-71.0039091761
42.5332187904,-70.9488771046
42.5204586053,-70.9924366131
42.5313871786,-70.9526457341
42.5236139444,-70.9750262811
42.523940252,-70.898610142
42.4856183771,-70.8705990271
42.4836322386,-70.87380913
42.4826298,-70.876187235
42.49350194,-70.87371006
42.48652428,-70.86878176
42.48030236,-70.87882415
42.48889382,-71.01699546
42.5138945607,-71.0417131778
42.5155367302,-71.0894246669
42.5062021539,-71.0955778354
42.50064038,-71.147450995
42.524104402,-71.062319444
42.50203761,-71.10985754
42.4600372513,-70.9622321288
42.4573154614,-70.9702356025
42.4557102985,-70.9929929172
42.5153811289,-70.9015216211
42.5182821435,-70.9073870059
42.52902526,-70.90438794
42.5338393259,-70.9151694324
42.5221073271,-70.9164290212
42.4691858365,-70.8988416683
42.50241475,-71.10733232
41.7329619665,-71.2862391823
41.738441,-71.306009426
41.748040934,-71.2722749507
41.7381529961,-71.2910379659
41.76509521,-71.3213208
41.68029797,-71.2789327709
41.6728386775,-71.2788359125
41.7482041186,-71.3181835686
41.7546142647,-71.3242619447
41.7003136115,-71.279786373
41.6848110976,-71.2789701374
